gene_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,Symbol
AT3G11830,1344.707537,0.083473694,0.119329359,0.474418915,0.581534229,NA
AT3G11840,41.91647543,-0.316427931,0.341344502,0.279910968,0.383248723,PUB24
AT3G11850,282.3103824,1.639511768,0.176088783,3.44E-22,6.20E-21,MyoB8
AT3G11860,0.361679977,0.014877437,0.924944677,0.948036293,NA,NA
AT3G11880,575.8038228,-0.147332728,0.13653651,0.266596852,0.368476669,NA
AT3G11890,255.5625248,-0.042037122,0.168411301,0.794668123,0.851887222,NA
AT3G11900,786.0244386,-0.262983022,0.129179218,0.036486602,0.06880227,ANT1
AT3G11910,1011.377106,-0.0020232,0.129142453,0.987176795,0.991445009,AtUBP13
AT3G11920,0.686198246,-0.131310311,0.877210233,0.633178161,NA,NA
AT3G11930,1865.387799,0.114110681,0.136392025,0.389200465,0.498327205,NA
AT3G11940,4983.567522,-0.195890026,0.131374771,0.125367091,0.198030163,AML1
AT3G11945,999.5725878,0.61214907,0.148838908,2.22E-05,8.23E-05,ATHST
AT3G11950,189.9810016,0.316030004,0.20112,0.09538768,0.157428054,NA
AT3G11960,392.6391011,-0.803909287,0.174023828,1.54E-06,6.86E-06,NA
AT3G11964,400.4307703,0.475091436,0.148281593,0.000927605,0.002547566,RRP5
AT3G11980,0.50502515,0.090251255,0.894329755,0.725963523,NA,FAR2
AT3G12010,552.9793865,0.283134133,0.144077583,0.042269176,0.078057559,NA
AT3G12020,989.6215446,-0.542166495,0.12628101,1.11E-05,4.32E-05,Kin7.3
AT3G12030,82.75718106,-0.286764725,0.269331884,0.239526304,0.338543201,NA
AT3G12040,42.10862608,-0.532086467,0.348856682,0.074157682,0.126859959,NA
AT3G12050,835.5414255,-0.452557089,0.124553647,0.000197782,0.00062161,NA
AT3G12060,10.31685002,-0.930816769,0.636178287,0.026100731,0.051273475,TBL1
AT3G12070,33.62329106,-0.576227511,0.360404886,0.058930657,0.10408888,AtRGTB2
AT3G12080,659.5664969,-0.80823174,0.146102357,1.29E-08,7.64E-08,DER
AT3G12090,80.05939364,0.214268672,0.244895068,0.341483802,0.448803592,TET6
AT3G12100,139.2291697,-0.805588197,0.206038298,3.60E-05,0.00012906,AtMTP5
AT3G12110,448.7151962,-1.223260252,0.143671625,2.08E-18,3.03E-17,ACT11
AT3G12120,8754.464578,-0.025554935,0.125064682,0.83419766,0.88237673,AtFAD2
AT3G12130,663.3286738,0.40176669,0.138157195,0.002732923,0.006782845,KHZ1
AT3G12140,672.9309071,0.261653859,0.12918262,0.037449157,0.070308669,AtEML1
AT3G12145,277.4868192,-1.078032971,0.168984027,3.56E-11,2.85E-10,FLR1
AT3G12150,195.6733425,-1.345680179,0.195684405,4.77E-13,4.62E-12,NA
AT3G12160,4.395596,0.206774314,0.633525524,0.57779714,0.675587344,ATRABA4D
AT3G12170,110.820715,0.611468564,0.229410783,0.004194085,0.01001092,NA
AT3G12180,174.3821418,0.400067378,0.191519293,0.027441372,0.053606401,NA
AT3G12200,569.9562845,0.555821506,0.130878822,1.34E-05,5.15E-05,AtNek7
AT3G12203,2.955312911,-0.189091817,0.711340537,0.595836303,0.692056615,scpl17
AT3G12210,223.3959774,-0.64093757,0.184812398,0.000279173,0.000853375,NA
AT3G12220,7.47414541,-0.613277237,0.626897223,0.122990249,0.195077344,scpl16
AT3G12240,7.555921914,0.005111866,0.570667436,0.988945773,0.992608535,SCPL15
AT3G12250,176.488408,-0.42580825,0.187515147,0.016770868,0.034712861,BZIP45
AT3G12260,1314.370102,0.136358984,0.1370587,0.305651767,0.411318091,NA
AT3G12270,209.679845,0.418344478,0.179105595,0.014279428,0.030125756,ATPRMT3
AT3G12280,379.0683912,-0.24027959,0.178390337,0.157648261,0.239870665,ATRBR1
AT3G12290,1385.582566,-0.054154024,0.117969229,0.638980417,0.728854548,MTHFD1
AT3G12300,316.8404446,-0.30691258,0.162425718,0.04904893,0.088833625,AtBUG22
AT3G12320,3207.823831,0.58995112,0.122456621,8.60E-07,3.98E-06,LNK3
AT3G12340,162.5827651,0.061870163,0.205336272,0.749029344,0.81794608,NA
AT3G12345,3380.480445,-0.207106055,0.107142618,0.048839277,0.088503208,NA
AT3G12350,374.8887877,-0.375583015,0.150059374,0.009536456,0.020956451,NA
AT3G12360,720.0631228,-1.131579522,0.161927787,4.72E-13,4.58E-12,ITN1
AT3G12370,264.2848346,0.419423987,0.183985471,0.016529787,0.034283176,NA
AT3G12380,141.8656657,-0.677278751,0.222596221,0.001148662,0.003097754,ARP5
AT3G12390,1988.537634,0.990285437,0.138140031,2.00E-13,2.02E-12,NA
AT3G12400,648.9122783,-0.556755205,0.158457271,0.000270222,0.000828796,ATELC
AT3G12410,1.95244421,-0.12440974,0.759231545,0.710223884,0.787316118,NA
AT3G12460,6.993095367,-0.096583816,0.542236134,0.792663162,0.850538969,NA
AT3G12470,0.826873962,-0.285758176,0.953489577,0.301306265,0.406575923,NA
AT3G12480,486.4918249,-1.054840311,0.149677552,3.97E-13,3.89E-12,NF-YC11
AT3G12490,2449.199082,1.587405668,0.118541824,2.15E-42,8.68E-41,ATCYS6
AT3G12500,155.1089972,-0.767176371,0.210171061,0.00010975,0.000361347,ATHCHIB
AT3G12502,1.788027787,-0.230474316,0.768464018,0.501859942,0.606687431,NA
AT3G12510,54.59105876,0.881830106,0.308816737,0.001280856,0.003421429,NA
AT3G12520,235.0749539,-0.533590595,0.198403391,0.00446082,0.010573313,SULTR4;2
AT3G12530,47.59876814,0.260622921,0.30621377,0.33462108,0.442019048,PSF2
AT3G12540,13.55605705,0.288603481,0.467237594,0.413517546,0.522526418,NA
AT3G12550,242.4122709,0.064137035,0.181217384,0.710447085,0.787410168,FDM3
AT3G12560,259.8003498,-2.490518812,0.197688084,2.78E-38,9.90E-37,ATTBP2
AT3G12570,497.5183798,-0.700528875,0.16045344,6.21E-06,2.52E-05,FYD
AT3G12580,549.6657875,-2.288414703,0.149033358,4.26E-55,2.33E-53,ATHSP70
AT3G12587,395.8623885,0.824996172,0.175201128,9.57E-07,4.40E-06,NA
AT3G12590,356.6143903,-0.657598066,0.154473534,1.09E-05,4.26E-05,NA
AT3G12600,879.7599145,-0.759451755,0.144038977,6.02E-08,3.27E-07,atnudt16
AT3G12610,725.3204981,-0.742894662,0.19928343,8.55E-05,0.000286541,DRT100
AT3G12620,367.1086328,-0.155212893,0.153240686,0.293748386,0.39859849,PP2C.D3
AT3G12630,2952.567896,0.209794599,0.105026173,0.041911071,0.077465381,SAP5
AT3G12640,373.9581334,0.228749068,0.152133638,0.119045487,0.189865582,NA
AT3G12650,380.630484,0.440779714,0.146843692,0.001920416,0.004938027,NA
AT3G12670,1606.207314,1.430168657,0.11683921,1.07E-35,3.59E-34,CTPS2
AT3G12680,332.0874856,-0.11849508,0.1799566,0.489836769,0.596068007,HUA1
AT3G12685,216.9615178,0.672916444,0.180509499,9.79E-05,0.000324338,NA
AT3G12690,59.51372123,-1.409137498,0.364731886,6.73E-06,2.71E-05,AGC1.5
AT3G12700,142.8635273,0.048752351,0.196775685,0.793418397,0.850992716,NANA
AT3G12710,396.0670688,-0.712622768,0.156579613,2.57E-06,1.10E-05,NA
AT3G12720,29.20396805,0.803320415,0.437973815,0.020920509,0.042223111,ATMYB67
AT3G12730,55.34261147,-0.151737532,0.281000965,0.547999048,0.648451706,NA
AT3G12740,894.1736198,-0.288963955,0.14232314,0.036017196,0.068075012,ALIS1
AT3G12750,41.30930692,0.174147757,0.337067278,0.548470431,0.648837765,AtZIP1
AT3G12760,826.5099071,-0.091300631,0.126198319,0.458306612,0.566450848,NA
AT3G12770,22.82330907,-0.152049207,0.421036096,0.649340685,0.737052673,MEF22
AT3G12780,16417.96425,-0.157667961,0.105490284,0.128011667,0.201497552,PGK1
AT3G12800,1634.715358,0.141886448,0.130789978,0.265117726,0.366744039,DECR
AT3G12810,442.4361196,0.43289735,0.172953479,0.008860602,0.019615165,chr13
AT3G12820,24.1763549,0.364045488,0.394479976,0.259369981,0.360677963,AtMYB10
AT3G12830,467.6691062,-0.295649405,0.148753709,0.03959286,0.073791704,SAUR72
AT3G12833,10.29961654,-0.466303712,0.568470325,0.221890349,0.318742468,NA
AT3G12840,0.330667354,0.108459276,0.953978689,0.621977188,NA,NA
AT3G12860,158.8382833,1.490188709,0.217936838,3.68E-13,3.63E-12,NA
AT3G12870,150.7709949,0.115177118,0.191282701,0.525454256,0.628457978,NA
AT3G12890,1.753576651,-0.231202658,0.774741305,0.497835739,0.603157846,ASML2
AT3G12900,1.093545689,-0.450354959,0.988670636,0.158323514,0.24073719,S8H
AT3G12910,0.735781471,0.187861309,0.886981534,0.50432396,NA,NA
AT3G12915,86.56171512,-2.425796185,0.320025591,3.66E-16,4.55E-15,NA
AT3G12920,317.2718845,-0.160705919,0.158450586,0.291999744,0.396674953,BRG3
AT3G12930,1311.713882,0.448118538,0.118024578,0.000104318,0.000344407,DG238
AT3G12940,147.8703787,-0.822911258,0.219267017,6.48E-05,0.000222308,NA
AT3G12950,183.3736406,-1.080178677,0.201817335,1.69E-08,9.86E-08,NA
AT3G12955,20.4513351,0.413910467,0.436708484,0.227130931,0.325080699,SAUR74
AT3G12960,0.978120423,0.303760054,0.90059087,0.319665224,0.426195336,SMP1
AT3G12965,1889.293921,1.226299562,0.167209478,2.72E-14,2.94E-13,NA
AT3G12970,74.02057788,-0.050749398,0.247419078,0.823465066,0.874113255,NA
AT3G12977,15.99901125,-0.015355962,0.453586675,0.964671275,0.975903338,NAC1L
AT3G12980,499.4379551,1.125700607,0.164996718,1.54E-12,1.43E-11,ATHPCAT4
AT3G12990,234.3270333,0.191960647,0.196287749,0.300853555,0.406133567,RRP45a
AT3G13000,395.520735,-1.642964152,0.209270408,1.12E-16,1.45E-15,NA
AT3G13010,0.692388446,0.021399771,0.85046762,0.939116642,NA,NA
AT3G13020,49.86452868,-1.543951961,0.353650539,4.97E-07,2.38E-06,NA
AT3G13030,341.6598465,-0.506116679,0.162980946,0.001243953,0.003334359,NA
AT3G13040,1503.210133,-1.158838705,0.152123942,4.01E-15,4.64E-14,gammaMYB2
AT3G13050,162.8815269,-0.478884795,0.189211324,0.007677162,0.017231602,AtNiaP
AT3G13060,750.9409282,-0.375156955,0.139908779,0.005684182,0.013163247,ECT5
AT3G13061,143.5402592,-2.175912605,0.240017936,1.47E-21,2.56E-20,NA
AT3G13062,652.236234,-0.980162975,0.149905564,1.68E-11,1.39E-10,NA
AT3G13065,198.3421833,-1.884100339,0.217220507,6.38E-20,1.02E-18,SRF4
AT3G13070,978.4042071,-0.072813916,0.121272132,0.538985117,0.640674277,NA
AT3G13080,1207.837563,0.312044707,0.124522252,0.010170921,0.022200676,ABCC3
AT3G13090,32.50367616,-0.105714141,0.35614735,0.725985456,0.799536819,ABCC6
AT3G13100,119.3453703,0.040353408,0.215998594,0.841882855,0.887909553,ABCC7
AT3G13110,943.8491021,-0.160977552,0.136297186,0.22399581,0.321320852,ATSERAT2;2
AT3G13120,6077.945476,0.322783012,0.121206353,0.006377346,0.014602083,PRPS10
AT3G13130,11.26014581,1.69277332,0.746032541,0.000600193,0.001710843,NA
AT3G13140,0.736480623,-0.140164788,0.890022507,0.602476789,NA,NA
AT3G13150,81.81048451,1.518949779,0.280057635,2.45E-09,1.59E-08,NA
AT3G13160,171.4787996,0.605134086,0.187622385,0.000707784,0.001988643,RPPR3b
AT3G13170,4.676116649,-0.176575634,0.606726194,0.634827126,0.725534927,ATSPO11-1
AT3G13175,101.6626072,0.79374936,0.225952023,0.000173756,0.000551503,PRCE1
AT3G13180,504.0107378,-0.330620734,0.141734337,0.016030572,0.033356485,AtTRM4e
AT3G13190,358.4356714,0.237431788,0.166041636,0.135816423,0.211660509,NA
AT3G13200,1656.543188,0.179954581,0.111306244,0.098998308,0.162566248,EMB2769
AT3G13210,13.8395276,1.033830005,0.634040718,0.014621846,0.030788243,NA
AT3G13222,218.3536193,-1.35919844,0.21428951,1.67E-11,1.38E-10,GIP1
AT3G13224,425.7668488,-0.506671225,0.163112784,0.001239241,0.003323608,RBGD3
AT3G13225,415.0324542,0.281411962,0.179216751,0.099302045,0.162966747,FNBP4
AT3G13226,305.1200957,0.059332379,0.170162611,0.715958383,0.791941777,NA
AT3G13227,0.820642646,-0.325427428,0.949681375,0.264107068,0.365768284,NA
AT3G13230,534.9916033,0.965753697,0.149730224,3.14E-11,2.53E-10,NA
AT3G13235,379.6092716,0.20452945,0.141900182,0.136822509,0.212979445,DDI1
AT3G13240,47.7171738,2.41232168,0.427652772,1.54E-10,1.14E-09,NA
AT3G13275,149.5463835,-0.526394434,0.214282452,0.008788072,0.019476253,NA
AT3G13277,33.24117249,-1.308514172,0.434099136,0.000206385,0.000646772,NA
AT3G13290,180.4154541,-1.186788631,0.217829338,6.92E-09,4.24E-08,VCR
AT3G13300,677.5287914,-0.567788573,0.159865583,0.00023025,0.000715063,VCS
AT3G13310,587.3630006,0.636190193,0.154582932,2.11E-05,7.86E-05,DJC66
AT3G13320,447.4617992,0.145397555,0.141757606,0.290001669,0.394384252,atcax2
AT3G13330,800.3528038,0.934869077,0.124079917,1.52E-14,1.67E-13,PA200
AT3G13340,889.0365725,-0.25591656,0.149496842,0.076236603,0.129937858,NA
AT3G13350,1420.421015,2.453579009,0.125078708,1.57E-87,1.61E-85,NA
AT3G13360,783.4528682,0.253564263,0.124617313,0.036909687,0.069479212,WIP3
AT3G13380,215.9678784,0.805168755,0.196016229,1.57E-05,5.97E-05,BRL3
AT3G13404,20.6385299,0.562229697,0.414746663,0.092421617,0.153333263,NA
AT3G13410,2581.39277,0.60577434,0.106565923,7.65E-09,4.66E-08,NA
AT3G13420,64.74055497,0.338348246,0.262678478,0.156519361,0.238455811,NA
AT3G13430,200.6712913,0.237477405,0.19593037,0.199666932,0.291996534,BTL07
AT3G13432,11.41373219,-0.145586698,0.514271354,0.688907232,0.769984987,NA
AT3G13433,3.734458784,-0.090067997,0.647175728,0.805158452,0.859853022,NA
AT3G13435,107.8284717,-0.77011125,0.253371949,0.000952241,0.002607896,NA
AT3G13437,52.72142096,-0.877635288,0.342249748,0.003009368,0.007418002,AtEWR1
AT3G13440,428.9312194,-1.476382408,0.180163041,1.20E-17,1.66E-16,NRF1
AT3G13445,290.1333255,-0.296708545,0.165172733,0.06101409,0.107335761,TBP1
AT3G13450,316.6706102,-0.399523954,0.164113552,0.011201934,0.024218903,DIN4
AT3G13460,6127.170549,-0.16195575,0.109376965,0.131100885,0.205479244,ECT2
AT3G13470,1019.516758,-1.107589026,0.145459587,4.90E-15,5.61E-14,Cpn60beta2
AT3G13480,1230.938422,1.092313938,0.151496249,1.08E-13,1.12E-12,NA
AT3G13490,559.1092544,-0.577534365,0.148736532,6.15E-05,0.000211772,ATKRS-2
AT3G13500,0.432346853,-0.152414101,0.933553761,0.534080963,NA,NA
AT3G13510,775.7939836,0.171827127,0.140173164,0.206205554,0.299767752,NA
AT3G13520,6013.175497,0.347540783,0.108734756,0.001117317,0.003022531,AGP12
AT3G13530,514.4398628,-0.020249602,0.134498836,0.877004396,0.913731891,MAP3KE1
AT3G13540,10.5012893,0.026096806,0.493133904,0.941934623,0.959645641,ATMYB5
AT3G13550,365.373354,-0.067914264,0.144227626,0.626979686,0.718767466,CIN4
AT3G13560,275.7536555,0.063803082,0.163288155,0.684366781,0.766339978,NA
AT3G13570,724.3926705,-0.298265784,0.192775774,0.102050993,0.166625219,At-SCL30A
AT3G13580,1934.988954,-0.283202354,0.142903674,0.040652809,0.075513712,NA
AT3G13590,11.56279089,0.963813378,0.594987168,0.018641505,0.038113456,NA
AT3G13600,107.5051383,-0.728192847,0.251766787,0.001670955,0.004350636,NA
AT3G13610,64.93138557,0.185464072,0.265441329,0.441662757,0.550211295,F6'H1
AT3G13620,100.3405889,-0.572137137,0.235770089,0.008827757,0.019553865,PUT4
AT3G13640,15.50674909,0.4447615,0.50875423,0.227038602,0.324985725,ABCE1
AT3G13650,85.30425453,-0.425446846,0.266499281,0.078424927,0.133198913,NA
AT3G13660,0.405073002,0.132145885,0.952399937,0.56099626,NA,NA
AT3G13670,1400.935348,0.374873199,0.120997885,0.001513023,0.003980406,AEL2
AT3G13672,50.43886548,0.100104165,0.286524976,0.696468234,0.776605579,SINA2
AT3G13674,124.5855331,1.02213795,0.223402665,1.08E-06,4.90E-06,NA
AT3G13677,256.5857587,0.91737783,0.200887943,1.51E-06,6.72E-06,NA
AT3G13680,9.217862646,-1.450495365,0.806833212,0.003138025,0.007702611,NA
AT3G13682,41.79608477,-0.490435483,0.32202275,0.080819988,0.136715926,LDL2
AT3G13690,738.919796,-0.542214526,0.158181236,0.000379594,0.001127783,NA
AT3G13700,157.6699004,-0.057121148,0.187257671,0.748283092,0.817462479,NA
AT3G13720,637.6239595,0.890772543,0.183593624,4.03E-07,1.95E-06,PRA1.F3
AT3G13730,65.3097931,-0.059561099,0.286642391,0.816546703,0.86899809,CYP90D1
AT3G13740,915.4407447,0.047029439,0.123674933,0.696997009,0.777042946,RNC4
AT3G13750,3084.58058,-0.708985155,0.134799263,7.10E-08,3.82E-07,BGAL1
AT3G13760,13.95275512,-0.968577955,0.557229105,0.015054106,0.031569937,NA
AT3G13770,14.30240534,0.495840626,0.470619327,0.164886675,0.249102752,NA
AT3G13772,594.3977185,-0.361086818,0.136353068,0.006380251,0.014607266,AtTMN7
AT3G13780,82.45979198,-0.599894663,0.255525026,0.010361513,0.022584209,NA
AT3G13782,87.24058179,-1.048550729,0.260605447,1.16E-05,4.51E-05,NAP1;4
AT3G13784,4.038440492,-0.044725649,0.623506861,0.903092091,0.932631146,AtcwINV5
AT3G13790,386.1469039,0.689492735,0.164475394,1.38E-05,5.28E-05,ATBFRUCT1
AT3G13800,143.0591261,-0.43531316,0.22863512,0.040345374,0.07499772,NA
AT3G13810,391.7170931,0.191884358,0.150778808,0.187425674,0.276995263,AtIDD11
AT3G13820,2.445689586,1.460646138,1.463447958,0.006360626,0.014568196,NA
AT3G13840,3.664293609,-1.338160528,1.282182353,0.009045692,0.019974404,NA
AT3G13845,176.4866829,-0.219072044,0.212929647,0.272096144,0.375028969,NA
AT3G13857,0.570447795,0.102356201,0.902878509,0.686735671,NA,NA
AT3G13860,349.339513,-0.0341993,0.153071401,0.817011636,0.86924906,HSP60-3A
AT3G13870,1585.328899,-0.128587507,0.116458154,0.259208086,0.360474854,GOM8
AT3G13880,34.77408249,-0.454894338,0.344903944,0.123431166,0.195653998,OTP72
AT3G13882,696.2301493,-0.180757148,0.128797664,0.149591813,0.229421817,NA
AT3G13898,2.86764271,-0.229687487,0.703165697,0.52583984,0.628720947,EPFL3
AT3G13900,3.355746623,2.251717692,1.739651571,0.001124231,0.003038347,ALA7
AT3G13910,357.9096296,0.756127819,0.156174468,5.75E-07,2.73E-06,NA
AT3G13920,7783.122949,0.31970738,0.105479263,0.002016853,0.005161511,EIF4A1
AT3G13930,948.0360271,0.146363009,0.137041776,0.271436615,0.374302345,mtE2-2
AT3G13940,267.1945732,1.528197736,0.168365449,4.42E-21,7.47E-20,NA
AT3G13950,84.62588053,0.871363897,0.261663415,0.000277985,0.00084986,NA
AT3G13960,302.5091398,1.984221567,0.169238447,1.27E-33,3.92E-32,AtGRF5
AT3G13970,103.3411471,-0.055913442,0.227692222,0.791810828,0.84986476,APG12
AT3G13980,121.4818822,-1.513427516,0.248919393,5.10E-11,4.00E-10,BG4
AT3G13990,229.9448385,-0.858412866,0.198430484,5.32E-06,2.17E-05,NA
AT3G14000,221.4395326,0.894718417,0.181002799,2.52E-07,1.26E-06,ATBRXL2
AT3G14010,413.2404065,-0.545704896,0.184516433,0.001908345,0.004909761,CID4
AT3G14020,102.677208,-0.280914402,0.224057295,0.177940152,0.265354054,NF-YA6
AT3G14050,870.4721228,1.129057321,0.168280256,3.32E-12,2.99E-11,AT-RSH2
AT3G14060,110.2398585,-0.353175862,0.222135019,0.087898237,0.147018036,NA
AT3G14067,1552.421884,-1.042409088,0.153898614,2.83E-12,2.57E-11,SASP
AT3G14070,25.65049079,-1.719159253,0.508362382,1.79E-05,6.74E-05,ATCCX3
AT3G14075,254.5004257,-0.240662999,0.181428164,0.163436967,0.247273635,NA
AT3G14080,360.3562511,0.790853278,0.161746459,4.21E-07,2.03E-06,LSM1B
AT3G14090,300.4169989,-1.539943641,0.194819569,1.03E-16,1.33E-15,ATEXO70D3
AT3G14100,1203.964341,-0.965382851,0.167485766,2.28E-09,1.48E-08,UBP1C
AT3G14110,2093.411908,-0.710741107,0.140162733,1.94E-07,9.82E-07,FLU
AT3G14120,211.4088925,-0.392897557,0.190864576,0.029817257,0.057673553,NUP107
AT3G14130,85.26252292,-0.429408435,0.252146556,0.06286694,0.110127204,HAOX1
AT3G14150,404.9378413,-0.651853328,0.182855558,0.000190714,0.000601222,HAOX2
AT3G14160,109.8882518,0.335384299,0.231021895,0.117289861,0.187670373,NA
AT3G14170,35.57179149,-0.19433625,0.351495056,0.515609143,0.619351302,CORD1
AT3G14172,473.1352928,0.582597082,0.180170693,0.000713754,0.00200344,NA
AT3G14180,324.6240443,-0.632787589,0.157770924,3.31E-05,0.000119636,ASIL2
AT3G14190,156.3074138,0.632995175,0.208439499,0.001272828,0.003402378,CMR1
AT3G14200,1048.872082,0.437324489,0.125943596,0.00037169,0.001106466,NA
AT3G14205,965.6825865,-0.457225633,0.121729097,0.000121396,0.000395571,SAC2
AT3G14210,2960.270107,-0.699653681,0.123146652,6.72E-09,4.13E-08,ESM1
AT3G14220,624.533428,-0.005166829,0.140887123,0.96985342,0.979317923,NA
AT3G14225,0.838485307,0.087524672,0.838203666,0.764484786,0.829768353,GLIP4
AT3G14230,2092.670593,0.716999254,0.113093192,1.13E-10,8.51E-10,RAP2.2
AT3G14240,775.5742862,-0.657058798,0.157207663,1.54E-05,5.86E-05,NA
AT3G14260,76.28000669,0.138161866,0.29450372,0.598240227,0.69421117,NA
AT3G14270,828.6895184,0.295867995,0.146406645,0.036576523,0.068943279,FAB1B
AT3G14280,275.2060638,1.136404207,0.221843323,4.83E-08,2.66E-07,NA
AT3G14290,1194.644093,0.500926204,0.14349203,0.000318761,0.000962882,PAE2
AT3G14310,1384.718047,0.61004607,0.141780485,9.63E-06,3.79E-05,ATPME3
AT3G14320,2.613112704,0.371116596,0.755245668,0.312237272,0.418399415,ATL61
AT3G14330,312.0369123,-0.191104546,0.172925574,0.247699141,0.347376986,CREF3
AT3G14340,6.872245019,0.225003252,0.570124127,0.545991267,0.646768236,NA
AT3G14350,930.8851385,-0.239307683,0.133163115,0.064471273,0.112452997,SRF7
AT3G14360,18.99374441,0.273746424,0.423511394,0.415241123,0.524180609,AtOBL1
AT3G14362,9.366328726,-0.054871391,0.505239475,0.879221792,0.915246244,DVL19
AT3G14370,35.98425693,1.60860059,0.525775354,7.32E-05,0.000248855,WAG2
AT3G14380,0.928023045,0.416441383,0.98385025,0.178355837,0.265834629,CASPL2A2
AT3G14390,485.506795,-0.365305716,0.156028123,0.015046644,0.03155949,DAPDC1
AT3G14395,1.353887616,-0.217958719,0.828111361,0.491900306,0.597812106,MATI
AT3G14400,474.0880528,-0.19396478,0.150580794,0.182141989,0.270574278,UBP25
AT3G14410,215.2311765,0.015012637,0.187846009,0.932985627,0.95408115,NA
AT3G14415,12668.1865,-0.291542392,0.104816741,0.004610444,0.010891672,GOX2
AT3G14420,33241.62872,-0.677056939,0.110956473,5.50E-10,3.83E-09,GOX1
AT3G14430,304.8945047,0.577261083,0.20205696,0.002494567,0.00625056,NA
AT3G14440,141.3080184,-0.990996153,0.229305172,3.80E-06,1.59E-05,ATNCED3
AT3G14450,57.54741555,0.014055329,0.302718566,0.958170731,0.971226224,CID9
AT3G14460,2.66458388,0.101585992,0.7202311,0.770165451,0.834104683,LRRAC1
AT3G14470,69.79978647,-1.131006928,0.284775686,1.11E-05,4.31E-05,NA
AT3G14490,0.679300716,0.296659468,0.951527305,0.291137275,NA,NA
AT3G14510,3.119001468,-0.178992411,0.681991893,0.621720283,0.714221172,NA
AT3G14530,15.88207589,-0.723909447,0.482885732,0.047771287,0.086802809,AtGGPS6
AT3G14540,23.65142233,0.125981928,0.439934557,0.712598272,0.789268975,AtsesterTPS2
AT3G14550,53.80980496,0.156192137,0.282168435,0.537658592,0.639593446,AtGFPPS2
AT3G14560,397.0712714,2.116535896,0.177954203,1.58E-34,5.09E-33,NA
AT3G14570,101.2458708,-0.510465827,0.229371985,0.016619635,0.034449952,ATGSL04
AT3G14580,16.375861,1.413163795,0.568927769,0.000720071,0.00201971,NA
AT3G14590,147.0191613,0.141284719,0.215005898,0.482834588,0.589630924,NTMC2T6.2
AT3G14595,938.5338348,0.812916066,0.1600587,1.51E-07,7.80E-07,NA
AT3G14600,2498.28193,-0.208392395,0.143566056,0.133799324,0.209046522,NA
AT3G14610,70.03587814,-0.949695569,0.298882382,0.000378337,0.001124343,CYP72A7
AT3G14620,390.4144481,-2.028168254,0.158172087,1.58E-39,5.83E-38,CYP72A8
AT3G14630,28.69208401,-3.522820798,0.661432664,3.22E-10,2.31E-09,CYP72A9
AT3G14640,3.008462435,1.207710582,1.245415894,0.013080926,0.027826763,CYP72A10
AT3G14650,1990.766862,0.029157348,0.114734098,0.795325481,0.852351078,CYP72A11
AT3G14660,2171.404579,-0.606116621,0.12542833,7.80E-07,3.63E-06,CYP72A13
AT3G14670,1.557740535,0.343281334,0.850808148,0.304809909,0.410427823,NA
AT3G14680,109.2038797,-0.0018984,0.214908634,0.992479275,0.99500461,CYP72A14
AT3G14690,2853.574139,2.070618773,0.129519717,2.01E-59,1.23E-57,CYP72A15
AT3G14700,42.2217775,0.142708517,0.308198212,0.599274315,0.69509225,NA
AT3G14710,5.448998432,0.107424678,0.603787368,0.771482344,0.834736636,NA
AT3G14720,597.2998283,0.340961533,0.184024355,0.051251164,0.092381146,ATMPK19
AT3G14730,33.46439071,-0.296813533,0.350267828,0.319613574,0.426162525,NA
AT3G14740,162.8609701,0.860699463,0.190509769,2.19E-06,9.50E-06,NA
AT3G14750,89.68907641,-1.140138498,0.260992295,1.92E-06,8.41E-06,NA
AT3G14760,142.3217885,-0.730931981,0.27510827,0.003366532,0.008197212,NA
AT3G14770,1426.709312,0.24818024,0.130632815,0.050846947,0.091696102,AtSWEET2
AT3G14780,25.82935664,-0.898458293,0.443265693,0.010613056,0.023099303,NA
AT3G14790,543.1153483,0.924646265,0.154716916,7.09E-10,4.89E-09,ATRHM3
AT3G14810,1228.77989,1.655948009,0.124569669,6.36E-42,2.54E-40,MSL5
AT3G14820,8.185257281,5.226057212,1.639601718,1.51E-06,6.73E-06,NA
AT3G14830,297.0445683,-0.233647031,0.157484979,0.123159823,0.195252983,NA
AT3G14840,1015.790048,0.466757288,0.139721099,0.000579157,0.001654794,LIK1
AT3G14850,46.94657594,-0.519161354,0.315866711,0.060834485,0.107086005,TBL41
AT3G14860,493.7333371,-0.310031635,0.154630079,0.0374105,0.070260286,NA
AT3G14870,176.5092231,-1.068886585,0.188817575,3.06E-09,1.96E-08,NA
AT3G14880,0.655226738,-0.12986149,0.880330657,0.634290371,NA,NA
AT3G14890,1188.777125,3.606350878,0.133592677,6.88E-163,1.84E-160,ZDP
AT3G14900,202.0719266,0.188731792,0.181393318,0.274554523,0.37750667,EMB3120
AT3G14910,91.78348041,-0.771006987,0.239278447,0.000516224,0.001492042,NA
AT3G14920,234.4379475,-0.377112175,0.165859626,0.017728982,0.036467204,NA
AT3G14930,3367.283418,-0.564187128,0.108680268,1.29E-07,6.68E-07,HEME1
AT3G14940,455.004622,0.240882673,0.145016534,0.085969895,0.144131587,ATPPC3
AT3G14950,3.480492478,0.453237473,0.723088053,0.237341802,0.336353656,TTL2
