carat,cut,color,clarity,depth,table,price,x,y,z
1.02,Premium,H,SI2,59.2,59,3701,6.57,6.54,3.88
0.31,Ideal,F,VS2,62.6,57,625,4.27,4.33,2.69
1.11,Ideal,F,VS2,61.7,55,7473,6.65,6.67,4.11
0.32,Ideal,F,VS1,61.9,55,876,4.41,4.4,2.73
1.2,Premium,G,VVS2,61.2,58,9873,6.84,6.88,4.2
0.36,Very Good,D,SI2,63,59,501,4.49,4.52,2.84
2.01,Premium,F,SI2,58.4,59,13610,8.26,8.24,4.82
1.58,Very Good,I,SI1,63.1,55,8782,7.42,7.45,4.69
1.28,Very Good,H,SI2,60.4,61,6766,7.08,7.03,4.26
1.55,Premium,J,SI2,62.6,60,6635,7.36,7.3,4.59
1.24,Premium,F,VS1,62.5,58,10033,6.87,6.83,4.28
1.01,Premium,F,SI2,61.3,60,4416,6.4,6.43,3.93
0.3,Good,E,VS2,63.4,56,614,4.26,4.29,2.71
1.15,Ideal,H,I1,62,55,3606,6.76,6.69,4.17
1,Very Good,F,SI2,61.6,62,4255,6.3,6.37,3.9
2.18,Premium,J,VS2,60.1,58,15465,8.46,8.41,5.07
1.02,Ideal,J,VS2,60.7,57,4397,6.5,6.54,3.96
1.35,Premium,F,VS2,61.9,58,10962,7.06,7.02,4.36
1.3,Premium,I,VS2,60.3,60,5242,7.01,6.99,4.22
0.35,Ideal,H,VVS1,61.5,57,798,4.53,4.54,2.79
1.08,Premium,E,SI2,60.8,59,4656,6.57,6.62,4.01
0.31,Very Good,G,SI2,63.2,55,523,4.33,4.31,2.73
0.25,Ideal,G,VVS2,62.1,57,525,4.01,4.07,2.5
1.03,Ideal,G,VS1,62,54.8,6913,6.46,6.5,4.02
0.31,Premium,H,VS2,62.5,60,628,4.36,4.31,2.71
0.39,Very Good,D,VS2,59.5,57,1040,4.79,4.82,2.86
0.91,Very Good,H,VS2,63.5,57,4012,6.12,6.16,3.9
0.31,Ideal,J,VVS2,60.3,60,476,4.4,4.45,2.67
3,Fair,H,I1,67.1,57,8044,8.93,8.84,5.97
0.41,Very Good,D,SI1,63,59,838,4.73,4.76,2.99
1.11,Premium,F,SI2,62.2,57,5284,6.67,6.61,4.13
0.33,Premium,I,VS2,62.6,58,594,4.42,4.34,2.74
1.05,Ideal,G,SI2,59.6,57,3299,6.58,6.53,3.91
1.02,Premium,G,VS2,62.7,61,5998,6.39,6.34,3.99
0.31,Ideal,D,SI1,62.2,54,565,4.36,4.39,2.72
0.7,Very Good,H,SI2,62,59,2135,5.68,5.7,3.53
0.32,Ideal,D,VS2,61.7,55,1066,4.39,4.42,2.72
0.74,Ideal,F,SI2,61.9,56,2623,5.81,5.85,3.61
1.51,Premium,I,VVS2,61.1,60,10623,7.33,7.36,4.49
1.02,Very Good,I,VS1,62.2,60,5302,6.4,6.43,3.99
0.39,Good,E,VVS2,61.5,61,943,4.73,4.74,2.91
0.52,Very Good,I,VS1,61,58,1310,5.18,5.22,3.17
0.7,Good,E,SI2,62.9,56,2028,5.63,5.66,3.55
0.8,Very Good,D,SI2,62.5,59,2862,5.88,5.92,3.69
0.42,Ideal,E,SI1,61.3,57,992,4.81,4.79,2.94
0.33,Ideal,D,VS2,60.7,56,803,4.48,4.5,2.73
1.01,Good,G,SI1,64.3,55,3733,6.34,6.31,4.07
0.7,Good,J,VVS2,64.3,56,1922,5.57,5.63,3.6
0.41,Ideal,F,IF,61.4,56,1439,4.81,4.83,2.96
0.34,Very Good,D,SI1,59.6,61,626,4.5,4.53,2.69
2.05,Ideal,J,SI2,61.6,55,12654,8.18,8.11,5.02
1.01,Premium,D,SI1,59.2,61,5147,6.4,6.34,3.77
0.32,Ideal,D,VVS2,61.6,54,809,4.41,4.46,2.73
1.01,Good,E,VS1,63.6,57,7665,6.41,6.35,4.06
1.02,Ideal,D,VS1,62,56,8658,6.46,6.5,4.02
0.4,Very Good,E,SI1,63,57,687,4.65,4.68,2.94
0.32,Ideal,D,VS2,61.8,55,657,4.41,4.43,2.73
0.41,Premium,G,SI1,60.3,60,923,4.8,4.76,2.88
0.42,Ideal,G,VVS2,62,56,798,4.79,4.83,2.98
0.53,Premium,E,VVS2,62.4,56,2331,5.19,5.17,3.23
0.42,Ideal,G,VVS1,61.7,55,1235,4.84,4.78,2.97
0.46,Very Good,G,VS2,61.3,56,1172,4.98,5,3.06
1.29,Ideal,F,VS1,60.7,57,11197,7.08,7.05,4.29
0.9,Good,H,VS1,64,59,3669,6.05,6.01,3.86
1.14,Premium,H,SI1,59.3,59,5458,6.8,6.76,4.02
0.54,Very Good,G,SI2,59.5,60,1083,5.27,5.31,3.15
0.3,Fair,D,VVS2,65.2,59,772,4.2,4.18,2.73
0.7,Ideal,F,SI1,62.3,56,2382,5.65,5.68,3.53
0.77,Ideal,I,SI1,61.5,56,2946,5.9,5.93,3.64
0.33,Ideal,F,SI1,60.6,56,705,4.49,4.46,2.71
1.26,Premium,J,SI2,62.7,58,5038,6.95,6.9,4.34
0.53,Fair,E,SI1,64.5,53,1363,5.16,5.15,3.33
1.52,Premium,J,VS1,62.2,59,8426,7.32,7.38,4.57
0.54,Ideal,G,VVS1,61.6,55,2041,5.22,5.24,3.22
0.57,Ideal,F,VS1,62.6,56,1949,5.27,5.33,3.32
0.31,Ideal,I,SI1,60.9,57,414,4.36,4.41,2.67
0.84,Premium,F,SI1,59,59,3115,6.18,6.13,3.63
1.55,Ideal,I,SI1,62.3,54.8,9117,7.37,7.39,4.61
0.51,Ideal,E,SI1,62.1,55,1438,5.09,5.15,3.18
0.91,Very Good,E,SI2,63.4,58,3379,6.15,6.09,3.88
0.51,Ideal,G,SI2,61.9,55,1121,5.12,5.14,3.17
1.53,Very Good,I,SI1,63,58,9183,7.24,7.32,4.59
0.57,Ideal,E,SI1,61.8,57,1608,5.28,5.33,3.28
2.26,Ideal,I,SI2,61.5,57,15606,8.36,8.44,5.17
1.13,Premium,G,VS2,60.1,59,6561,6.82,6.75,4.08
1.05,Premium,G,VS2,63,57,6096,6.51,6.48,4.09
0.34,Very Good,G,VVS1,60.9,57,819,4.53,4.56,2.76
0.38,Ideal,F,VS2,62.2,57,800,4.6,4.63,2.87
0.91,Premium,D,SI1,60.2,58,4816,6.31,6.28,3.79
0.58,Ideal,F,SI1,61.4,57,1408,5.33,5.38,3.29
0.24,Ideal,G,IF,61.8,55,559,3.99,4.02,2.47
1.02,Good,H,VS1,59.8,63,5598,6.54,6.61,3.93
0.52,Premium,D,SI2,62.4,59,1385,5.15,5.05,3.18
1.01,Very Good,I,SI1,63.5,59,4412,6.36,6.31,4.02
1.72,Ideal,G,VS2,62.4,55,17125,7.63,7.68,4.78
0.42,Premium,G,VS1,60.9,58,984,4.84,4.81,2.94
1.01,Good,G,VS2,63.1,55,5199,6.36,6.38,4.02
1.52,Premium,H,VVS2,63,60,12013,7.3,7.25,4.58
0.44,Ideal,G,VVS1,60.3,57,1207,4.92,4.96,2.98
3.01,Fair,I,SI2,65.8,56,18242,8.99,8.94,5.9
1.2,Premium,G,SI2,61.8,60,4524,6.85,6.78,4.21
0.32,Ideal,F,VVS1,60.4,57,854,4.41,4.43,2.67
0.76,Ideal,F,SI2,61.9,57,2403,5.87,5.9,3.64
0.9,Very Good,I,SI2,61.5,57,3503,6.16,6.19,3.8
1.11,Premium,F,VS2,61.9,58,7371,6.7,6.64,4.13
0.5,Ideal,E,VS1,62,58,1755,5.09,5.14,3.17
0.56,Ideal,D,VS1,60.4,56,2026,5.36,5.33,3.23
0.92,Premium,F,SI2,58.9,59,3282,6.38,6.35,3.75
1.01,Very Good,H,VVS1,61.1,58,6777,6.41,6.45,3.93
0.41,Good,F,SI1,63.1,56,685,4.69,4.73,2.97
1.51,Premium,F,VS2,62.5,58,14294,7.36,7.21,4.55
0.6,Ideal,F,VVS2,62.3,56,2652,5.37,5.41,3.36
1.16,Ideal,G,SI2,61.9,56,4880,6.73,6.77,4.18
0.55,Ideal,D,VS2,61.6,56,1925,5.25,5.3,3.25
0.33,Ideal,E,VVS2,61.7,57,868,4.41,4.44,2.73
0.7,Very Good,F,SI1,62.3,58,2161,5.62,5.78,3.55
0.51,Premium,F,VVS2,62.3,58,2056,5.1,5.08,3.17
0.43,Good,F,SI1,63.7,57,984,4.79,4.73,3.04
0.91,Very Good,E,SI2,63.2,56,4668,6.08,6.14,3.86
0.31,Ideal,F,SI1,62,54,628,4.36,4.38,2.71
1.22,Premium,I,SI2,62.3,58,4919,6.85,6.8,4.25
0.36,Ideal,D,VVS2,61.6,57,1042,4.56,4.59,2.82
1.33,Good,J,VS2,57.4,62,5251,7.3,7.23,4.17
0.73,Ideal,D,SI1,61.2,57,2947,5.79,5.81,3.55
0.3,Very Good,G,VS2,61.4,54,526,4.31,4.36,2.66
0.34,Ideal,F,VS2,61.5,55,726,4.53,4.57,2.8
0.3,Very Good,G,VVS2,61.8,59,684,4.22,4.26,2.62
0.72,Very Good,F,VS2,63.6,58,2787,5.66,5.69,3.61
1.07,Very Good,G,VS1,58.6,60,6610,6.65,6.76,3.93
2.03,Very Good,F,SI2,59.8,56,15811,8.21,8.3,4.94
1.6,Good,E,SI1,63.6,58,12581,7.44,7.38,4.71
0.71,Ideal,F,SI1,61.2,55,3421,5.76,5.8,3.54
1.01,Premium,E,IF,62.6,58,11387,6.37,6.44,4.01
0.29,Ideal,H,VS2,62.8,55,498,4.24,4.27,2.67
1.01,Very Good,D,VS2,61.9,59,7422,6.35,6.44,3.96
0.7,Good,E,VS1,58.4,61,3419,5.85,5.89,3.43
0.32,Very Good,G,VS1,62.8,58,645,4.34,4.39,2.74
0.9,Very Good,I,VS2,62.1,61,3535,6.08,6.12,3.79
0.7,Ideal,G,SI1,60.9,57,2394,5.77,5.79,3.52
0.37,Ideal,G,IF,61.5,56,1056,4.6,4.64,2.84
1.7,Ideal,H,I1,61.3,55,6397,7.7,7.63,4.7
2.25,Premium,I,SI1,61.3,58,15397,8.52,8.42,0
0.71,Very Good,E,VS2,63.7,58,2922,5.6,5.64,3.58
2.02,Ideal,G,VS2,61.7,53,18077,8.14,8.04,4.99
2.14,Ideal,I,SI2,60.7,57,14267,8.4,8.34,5.08
0.4,Very Good,E,SI2,63.5,56,798,4.71,4.68,2.98
0.23,Very Good,D,VS1,59,61,373,4.04,4.06,2.39
0.66,Good,F,SI1,60.4,60.1,2017,5.59,5.65,3.39
0.7,Ideal,I,SI2,61.5,53,1702,5.74,5.77,3.54
1.06,Ideal,E,VS2,61.9,55,7275,6.54,6.58,4.06
0.7,Ideal,F,SI1,61.3,57,2196,5.76,5.79,3.54
0.31,Ideal,G,VVS2,61.8,56,687,4.37,4.4,2.71
0.56,Ideal,D,SI2,61.3,56,1243,5.3,5.33,3.26
1,Ideal,G,VS1,62.2,56,6349,6.35,6.41,3.97
1.23,Ideal,H,VS2,62.2,55,7260,6.85,6.81,4.25
1.64,Premium,H,SI2,61.9,58,9224,7.58,7.54,4.68
1.01,Good,F,SI1,64.1,60,4276,6.21,6.16,3.97
1.28,Premium,H,SI2,61.9,56,5949,7.02,6.94,4.32
0.4,Ideal,G,SI2,62.6,54,573,4.73,4.76,2.97
0.31,Ideal,D,SI1,61.5,56,732,4.35,4.33,2.67
0.34,Ideal,F,SI2,60.1,56,447,4.54,4.55,2.73
0.26,Ideal,I,VS1,62.5,53,417,4.08,4.11,2.56
0.51,Ideal,H,IF,62.3,54,1879,5.14,5.17,3.21
0.77,Ideal,H,VS2,61.3,56,3996,5.91,5.94,3.63
0.53,Premium,E,SI1,61.8,60,2099,5.21,5.18,3.21
1.04,Very Good,F,VS2,61,60,6361,6.54,6.48,3.97
0.58,Premium,G,SI1,62.4,60,1949,5.34,5.3,3.32
1.18,Premium,G,VVS2,59.7,58,9537,6.94,6.9,4.13
0.31,Very Good,G,VS2,63.1,58,698,4.35,4.3,2.73
0.9,Fair,G,SI1,65.6,56,3145,6.1,6.03,3.98
1.04,Premium,H,VVS1,60.4,58,5102,6.58,6.53,3.96
0.3,Ideal,D,VS2,61.4,55,710,4.32,4.34,2.66
0.7,Very Good,D,VS2,60.6,60,3668,5.71,5.75,3.47
1.03,Ideal,F,VVS2,61.6,56,8701,6.46,6.53,4
1.01,Premium,G,SI2,62.7,58,4327,6.44,6.38,4.02
1.03,Premium,H,VS2,63,59,5364,6.47,6.36,4.04
0.43,Premium,F,SI1,62.4,57,1016,4.82,4.79,3
0.27,Ideal,I,VS1,62.1,54,432,4.16,4.18,2.59
0.31,Very Good,F,VVS1,59.4,57,779,4.39,4.43,2.62
1.51,Premium,F,VS2,62,62,13771,7.35,7.23,4.52
0.32,Good,D,SI1,63.6,56,589,4.34,4.37,2.77
1.47,Very Good,H,SI2,62.6,58,7438,7.17,7.24,4.51
2.09,Ideal,I,SI1,61.4,56,16704,8.23,8.27,5.06
0.9,Fair,J,VS1,65.4,60,2964,6.02,5.93,3.91
1,Premium,G,VS2,59.3,60,6048,6.55,6.51,3.87
0.91,Very Good,D,SI1,62.1,59,4466,6.1,6.18,3.81
1,Premium,J,SI1,60.8,58,3712,6.39,6.44,3.9
0.75,Good,E,SI2,59.7,62,2497,5.85,5.88,3.5
0.57,Fair,F,SI1,65.8,58,1133,5.2,5.1,3.39
0.7,Premium,F,SI1,59.4,60,2239,5.77,5.74,3.42
1,Premium,H,SI2,63,61,4088,6.35,6.31,3.99
0.4,Very Good,F,VS1,61.2,58,847,4.74,4.86,2.94
0.9,Good,H,SI2,64.3,58,3114,5.97,6.03,3.86
1,Very Good,D,VVS2,59.9,61,9740,6.42,6.5,3.87
1.26,Fair,H,SI2,64.9,60,3881,6.7,6.62,4.32
0.34,Ideal,F,VVS2,61,56,1003,4.54,4.57,2.78
0.24,Very Good,F,VS1,63,59,419,3.93,3.97,2.49
0.36,Ideal,I,VS1,60.5,57,729,4.59,4.56,2.77
0.91,Ideal,G,SI2,62.2,57,3425,6.18,6.24,3.86
0.23,Very Good,E,VVS2,61.5,59,530,3.95,3.98,2.44
0.54,Good,H,VS2,63.2,55,1338,5.2,5.24,3.3
0.25,Ideal,G,VS1,62,54,438,4.06,4.07,2.52
0.3,Premium,E,VS2,62.9,58,844,4.27,4.22,2.67
0.73,Premium,I,VS1,60.3,58,2393,5.87,5.83,3.53
1.1,Premium,I,SI2,59.7,62,3604,6.8,6.64,4.01
0.53,Very Good,E,VS1,61.9,59,1830,5.16,5.21,3.21
